,nama,alamat,kecamatan,type,Jumlah Penduduk,Luas Wilayah,Kepadatan Jiwa,rating
5066,AYAM GORENG WARISAN,JL. TASIKMALAYA,Kecamatan Batununggal,restaurant,,,,
5067,GOLDEN BELL RESTAURANT,JL. KARAPITAN NO. 51,Kecamatan Lengkong,restaurant,,,,
5068,LUBERGROUND BRAGA,JL. LEMBONG NO.8,Kecamatan Sumur Bandung,restaurant,,,,
5069,INDISCHE CAFE BRAGA,JL. BRAGA NO. 115,Kecamatan Sumur Bandung,restaurant,,,,
5070,MOZAIK & CO.,JL. GATOT SUBROTO NO. 289,Kecamatan Batununggal,restaurant,,,,
5071,KAFE BETAWI,JL. GATOT SUBROTO NO. 289,Kecamatan Batununggal,restaurant,,,,
5072,MY KOPI-O,JL. TRUNOJOYO NO. 19,Kecamatan Bandung Wetan,restaurant,,,,
5073,TULANG JAMBAL,JL. SULTAN TIRTAYASA NO. 54,Kecamatan Bandung Wetan,restaurant,,,,
5074,MEYSARI CHINESE FOOD & SEAFOOD,JL. BANDA NO. 32,Kecamatan Bandung Wetan,restaurant,,,,
5075,BURGER SHOT BANDUNG,JL. PROGO NO. 34,Kecamatan Bandung Wetan,restaurant,,,,
5076,ROYAL KASHIMURA SHABU,JL. LOMBOK NO. 45,Kecamatan Bandung Wetan,restaurant,,,,
5077,YOSHINOYA,JL. GATOT SUBROTO NO. 289,Kecamatan Batununggal,restaurant,,,,
5078,SELARAS GUEST HOUSE & RESTAURANT,JL. TM. CIBEUNYING SEL. NO. 45,Kecamatan Bandung Wetan,restaurant,,,,
5079,WARUNG TIMBEL CIANJUR,JL. CIANJUR NO. 12,Kecamatan Batununggal,restaurant,,,,
5080,SARI BUNDO - TAMAN PRAMUKA,JL. TAMAN PRAMUKA NO. 175,Kecamatan Bandung Wetan,restaurant,,,,
5081,SPICE AFFAIR,JL.SUKAJADI NO. 186,Kecamatan Sukajadi,restaurant,,,,
5082,WARUNG MISBAR,JL. L. L. R. E. MARTADINATA NO. 28A,Kecamatan Bandung Wetan,restaurant,,,,
5083,WARUNG SANGRAI,"HERITAGE THE FACTORY OUTLET JL. L.L.R.E.
  MARTADINATA NO. 63",Kecamatan Bandung Wetan,restaurant,,,,
5084,TAKOLADA CABANG,JL KALIMANTAN NO. 12,Kecamatan Sumur Bandung,restaurant,,,,
5085,SOTO AYAM GARANG ASEM BANGKOK,JL. LEMBONG,Kecamatan Sumur Bandung,restaurant,,,,
5086,MAD BANDUNG,JL. SULTAN AGUNG NO.1,Kecamatan Bandung Wetan,restaurant,,,,
5087,MIE KOCOK BERKAT,JL. CIBADAK DEPAN NO. 234,Kecamatan Astanaanyar,restaurant,,,,
5088,GENKI SUSHI PASKAL 23 HYPER SQUARE,PASKAL HYPER SQUARE. JL. PASIR KALIKI NO. 25-27,Kecamatan Andir,restaurant,,,,
5089,MOEY RESTO VEGETARIAN,JL. PAJAGALAN NO. 81,Kecamatan Astanaanyar,restaurant,,,,
5090,RM. AYAM SERUNI (KO YU),JL. PAGARSIH NO.114,Kecamatan Astanaanyar,restaurant,,,,
5091,788 POCHA KOREA BBQ,JL. CIBADAK NO. 205,Kecamatan Astanaanyar,restaurant,,,,
5092,NASI CAMPUR BINTANG,JL. KELENTENG NO. 40,Kecamatan Andir,restaurant,,,,
5093,WARLAMAN,JL. LAP. SUPRATMAN NO.1,Kecamatan Bandung Wetan,restaurant,,,,
5094,NOMU NOMU KOREAN GRILL,JL. GUDANG SELATAN NO. 22,Kecamatan Sumur Bandung,restaurant,,,,
5095,SERBU GRILLED CHICKEN RESTAURANT,JL. SUKAGALIH NO. 123,Kecamatan Sukajadi,restaurant,,,,
5096,SEC BOWL PASR KALIKI,JL. PASIR KALIKI NO. 139,Kecamatan Cicendo,restaurant,,,,
5097,BORNGA RESTAURANT,"TAMAN BOUTIQUE BUILDING LT.1&2 JL. DR. RAJIMAN
  NO. 5",Kecamatan Cicendo,restaurant,,,,
5098,STEAKMATE BANDUNG,JL. DR. CIPTO NO. 14,Kecamatan Cicendo,restaurant,,,,
5099,BAKSO SEMAR,JL. CIHAMPELAS NO. 68,Kecamatan Bandung Wetan,restaurant,,,,
5100,PABERIK KOPI UPNORMAL COFFEE ROASTER,JL. CIHAMPELAS NO. 96,Kecamatan Bandung Wetan,restaurant,,,,
5101,LENGKAWA COFFEE & EATERY BANDUNG,JL. CIPAGANTI NO. 50,Kecamatan Coblong,restaurant,,,,
5102,MIE BASO AKUNG,JL. LODAYA NO. 123,Kecamatan Lengkong,restaurant,,,,
5103,PRIMA RASA KEMUNING,JL. KEMUNING NO.20,Kecamatan Sumur Bandung,restaurant,,,,
5104,RAMU INDONESIA,JL. LASWI NO.1J,Kecamatan Batununggal,restaurant,,,,
5105,SOTO SULUNG ASLI MADURA H. GENDUT 5,JL. JENDERAL AHMAD YANI NO. 296,Kecamatan Batununggal,restaurant,,,,
5106,BRICK & BARREL BISTRO,JL. SERSAN BAJURI NO 100,Kecamatan Sukasari,restaurant,,,,
5107,SHAN TUNG RESTAURANT,JL. PASIRKOJA NO.26,Kecamatan Bojongloa Kaler,restaurant,,,,
5108,DAUN PISANG,JL. DR. SETIABUDI NO. 154,Kecamatan Cidadap,restaurant,,,,
5109,HOTIN,JL. JEND. SUDIRMAN NO. 178-180,Kecamatan Andir,restaurant,,,,
5110,SE'I LELEBO CABANG GARDUJATI,JL. GARDUJATI NO. 52,Kecamatan Andir,restaurant,,,,
5111,GYU-GYU JAPANESE BBQ RESTAURANT,JL CIHAMPELAS NO. 254,Kecamatan Coblong,restaurant,,,,
5112,WARUNG WAYANGKU,JL WAYANG NO 12,Kecamatan Lengkong,restaurant,,,,
5113,SAUTE FAMILY RESTO,JL. LODAYA NO. 23,Kota Bandung,restaurant,,,,
5114,CAYA RASA RESTAURANT,JL. BKR NO. 4,Kecamatan Lengkong,restaurant,,,,
5115,TEN TO TEN CAFE GARDAPURA,JL. GARDAURA NO.40,Kecamatan Bandung Wetan,restaurant,,,,
5116,MITRA SEDERHANA PASTEUR,JL. PELAJAR PEJAUNG 45 NO. 64,Kecamatan Lengkong,restaurant,,,,
5117,ASIA CHINESE FOOD,JL. LENGKONG BESAR NO. 71,Kecamatan Lengkong,restaurant,,,,
5118,IAM GEPREK BENSU,JL. CIHAMPELAS NO. 81,Kecamatan Bandung Wetan,restaurant,,,,
5119,GAJUAKOPI,JL. SAWUNGGALING NO. 7,Kecamatan Bandung Wetan,restaurant,,,,
5120,MADTARI,JL. RANGGADING NO. 1A,Kecamatan Bandung Wetan,restaurant,,,,
5121,GEBYAR SOTO SULUNG DAN SOTO AYAM,JL. CILAKI,Kecamatan Bandung Wetan,restaurant,,,,
5122,TJOEN KIE RESTAURANT,JL. JENDERAL SUDIRMAN NO. 62-64,Kecamatan Andir,restaurant,,,,
5123,CAFE SUNDA PISAN,JL. SUKAJADI,Kecamatan Sukajadi,restaurant,,,,
5124,CARL'S JR. PASKAL BANDUNG,"23 PASKAL MALL LT. 1 UNIT 30 JL. PASIR KALIKI NO.
  25-27",Kecamatan Cicendo,restaurant,,,,
5125,HONG SIN,JL. BANCEUY NO. 110,Kecamatan Sumur Bandung,restaurant,,,,
5126,GEPUK NY. ONG,JL. DR. SETIABUDI NO. 144,Kecamatan Cidadap,restaurant,,,,
5127,CUANKI DAN BATAGOR SERAYU,JL. SERAYU NO. 2,Kecamatan Bandung Wetan,restaurant,,,,
5128,RUMAH MAKAN SWIKE JATIWANGI,JL. GANDAPURA NO. 73A,Kecamatan Sukajadi,restaurant,,,,
5129,BAKSO BOEDJANGAN CIHAMPELAS,JL. CIHAMPELAS NO. 74,Kecamatan Bandung Wetan,restaurant,,,,
5130,MIE BASO SI BOY,JL. NARIPAN NO. 32,Kecamatan Sumur Bandung,restaurant,,,,
5131,PAK KUMIS RESTAURANT,JL. SOEKARNO HATTA NO. 545,Kecamatan Batununggal,restaurant,,,,
5132,SABRANG BI ONENG,JL. SOEKARNO HATTA NO. 473,Kecamatan Regol,restaurant,,,,
5133,WARUNG MANIAK,JL. INDRAYASA NO. 156,Kecamatan Bojongloa Kidul,restaurant,,,,
5134,AYAM GORENG SAMBAL JONTOR,JL. RADEN RANGGA KENCANA NO. 2B,Kecamatan Bojongloa Kidul,restaurant,,,,
5135,MIE KOCOK MEKARWANGI,JL. MEKAR MAKMUR,Kecamatan Bojongloa Kidul,restaurant,,,,
5136,KEDAI KOPI OH,JL. MEKAR LAKSANA NO. 11,Kecamatan Bojongloa Kidul,restaurant,,,,
5137,SEDERHANA SA PASKAL,JL. PASIR KALIKI NO. 73,Kecamatan Cicendo,restaurant,,,,
5138,OKOH JAPANESE RESTAURANT,JL. PELAJAR PEJUANG 45 NO. 121,Kecamatan Lengkong,restaurant,,,,
5139,WARUNG BU KRIS,JL. MASKUMAMBANG NO. 27,Kecamatan Lengkong,restaurant,,,,
5140,BECKY'S BRUNCH & DINE,JL. KYAI GEDE UTAMA NO. 25,Kecamatan Coblong,restaurant,,,,
5141,PATTAYA STEAMBOAT YAKINIKU,JL. HASANUDIN NO. 26,Kecamatan Coblong,restaurant,,,,
5142,RSJ RUMAH SEAFOOD JALANAN,JL. MUARARAJEUN BARU V NO. 11,Kecamatan Cibeunying Kaler,restaurant,,,,
5143,SEAFOOD KILOAN BANG BOPAK,JL. BRIGADIR JEND. KATAMSO NO. 33,Kecamatan Cibeunying Kidul,restaurant,,,,
5144,NEDUH KOPI DI HALAMAN TERAKHIR DIMSUM,JL. TERUSAN CILIWUNG NO. 17,Kecamatan Cibeunying Kaler,restaurant,,,,
5145,PARADISE RESTAURANT,JL. INDRAYASA NO. 15,Kecamatan Bojongloa Kidul,restaurant,,,,
5146,PARTE CEKER REMPAH,JL. BURANGRANG NO. 22,Kecamatan Lengkong,restaurant,,,,
5147,SE'I SAPI LAMALERA,JL. EMONG NO. 9,Kecamatan Lengkong,restaurant,,,,
5148,BAMBOO DIMSUM TALAGA BODAS,JL. TALAGA BODAS NO. 46,Lengkong,restaurant,71000.0,5.91,12013.54,
5149,SEAFOOD 68 CAHAYA BREBES,JL. WAAS,Kecamatan Lengkong,restaurant,,,,
5150,MANJABAL 2 SUNDANESE RESTAURANT,JL. CIJAGRA NO. 66,Lengkong,restaurant,71000.0,5.91,12013.54,
5151,SOTO SAPI SETERAN SEMARANG,JL. BATUNUNGGAL INDAH RAYA RUKO NO. 87,Kecamatan Bandung Kidul,restaurant,,,,
5152,KHAO SAN ROAD INDONESIA,JL. BATUNUNGGAL INDAH RAYA NO. 71,Kecamatan Bandung Kidul,restaurant,,,,
5153,RM. TUNGKU SEMARANG RESTAURANT,JL. BATUNUNGGAL INDAH RAYA NO. 175,Kecamatan Bandung Kidul,restaurant,,,,
5154,SATE TAICHAN KOJONA,JL. BATUNUNGGAL JELITA I NO.3,Kecamatan Bandung Kidul,restaurant,,,,
5155,SAMO BUNDO II,JL. MENGGER TENGAH,Kecamatan Bandung Kidul,restaurant,,,,
5156,NAKULA BABI MATAH MADE ERIC,JL. MEKAR UTAMA NO. 93,Kecamatan Bojongloa Kidul,restaurant,,,,
5157,BASO SOLO CONDONG RAOS,GG. SUKAWARNA II PADJAJARAN,Kecamatan Cicendo,restaurant,,,,
5158,SUNDA BAMBU RESTAURANT,JL. DR. DJUNJUNAN NO. 168,Kecamatan Sukajadi,restaurant,,,,
5159,BOSTON,JL. RAYA CIJERAH NO.26A,Kecamatan Bandung Kulon,restaurant,,,,
5160,KAJOJO SAJIAN SUNDA,JL. PAJAJARAN ARJUNA,Kecamatan Cicendo,restaurant,,,,
5161,RM CIGANEA MANG IDJOT PAJAJARAN,JL. PAJAJARAN NO. 84B,Kecamatan Cicendo,restaurant,,,,
5162,ABOVE AND BEYOND PASKAL HYPER SQUARE,PASKAL HYPER SQUARE JL. PASIR KALIKI NO.23,Kecamatan Cicendo,restaurant,,,,
5163,KANDANG AYAM KEBON JATI,JL.KEBON JATI NO. 141,Kecamatan Andir,restaurant,,,,
5164,YA XIU KITCHEN,JL. JEND. SUDIRMAN NO. 213,Kecamatan Astanaanyar,restaurant,,,,
5165,RUMAH MAKAN HOCK KIE,JL. JEND. SUDIRMAN NO. 222,Kecamatan Andir,restaurant,,,,
5166,KANTIN QIU 243,JL. CIBADAK NO. 245,Kecamatan Astanaanyar,restaurant,,,,
5167,SUDIRMAN STREET DAY AND NIGHT MARKET,JL. JEND. SUDIRMAN NO. 107,Kecamatan Astanaanyar,restaurant,,,,
5168,PASAR CISANGKUY FOOD MARKET,JL. CISANGKUY NO. 64,Kecamatan Bandung Wetan,restaurant,,,,
5169,BAKSO SO'UN & MIE AYAM LODAYA,JL. VETERAN NO. 3,Kecamatan Sumur Bandung,restaurant,,,,
5170,NASI JAMBLANG ASLI KHAS CIREBON,JL. SADAKELING NO. 11,Kecamatan Lengkong,restaurant,,,,
5171,BAKSO BOEDJANGAN BURANGRANG,JL. BURANGRANG NO. 38A,Kecamatan Lengkong,restaurant,,,,
5172,SAUNG LESEHAN MANG IPIK,JL. CIBADUYUT RAYA NO 60,Kecamatan Bojongloa Kidul,restaurant,,,,
5173,RUMAH MAKAN PAK AHMAD,JL. INDRAYASA NO. 4,Kecamatan Bojongloa Kidul,restaurant,,,,
5174,SHSD SAMBEL HEJO SAMBEL DADAK,JL. RADEN RANGGA KENCANA NO. 60,Kecamatan Bojongloa Kidul,restaurant,,,,
5175,PILLOW PARK CAFE,GG. DAKOTA RAYA NO. 48,Kecamatan Cicendo,restaurant,,,,
5176,JOGLO PUJASERA,JL. DAKOTA NO. 1,Kecamatan Cicendo,restaurant,,,,
5177,LA COSTILLA,JL. PROF. DR. SUTAMI NO. 98,Kecamatan Sukasari,restaurant,,,,
5178,13 CUPS COFFEE HOUSE,KOMPLEK BATUNUNGGAL INDAH RUKO NO. 178,Kecamatan Bandung Kidul,restaurant,,,,
5179,KEDAI ABC CHINESE FOOD,JL. PARAKAN WAAS V,Kecamatan Bandung Kidul,restaurant,,,,
5180,FOODLIFE TOSERBA GRIYA BATUNUNGGAL,JL. BATUNUNGGAL INDAH 1 NO.19-21,Kecamatan Bandung Kidul,restaurant,,,,
5181,CEPOTATOES,JL. WAAS 1 NO. 6,Kecamatan Batununggal,restaurant,,,,
5182,RM PADANG AYAH,JL. WAAS NO. 2,Kecamatan Bandung Kidul,restaurant,,,,
5183,RM MANG KABAYAN BANDUNG,JL. SOEKARNO HATTA NO. 487,Kecamatan Lengkong,restaurant,,,,
5184,RM MANGGIS CHINESE FOOD,TAMAN HOLIS INDAH 1 BLOK C4,Kecamatan Bandung Kulon,restaurant,,,,
5185,DAPUR EYANG,JL. TUBAGUS ISMAIL RAYA NO. 11,Kecamatan Coblong,restaurant,,,,
5186,RUMAH MAKAN KURDI,JL. H. KURDI 1 NO. 1,Kecamatan Astanaanyar,restaurant,,,,
5187,WARUNG SATE SOLO PAK SIDIK 3,JL. PH. H. MUSTOFA NO. 112,Kecamatan Cibeunying Kaler,restaurant,,,,
5188,SATE SOLO PAK SURIP 2,JL. PH. H. MUSTOFA NO. 112,Kecamatan Cibeunying Kidul,restaurant,,,,
5189,PARK SLLE PIZZERIA,JL. PENDAWA NO. 30,Kecamatan Cicendo,restaurant,,,,
5190,RM. MEGAWATI,JL. JEND. SUDIRMAN NO. 518I,Kecamatan Andir,restaurant,,,,
5191,ALAM DESA,JL. NANA ROHANA NO. 60,Kecamatan Bandung Kulon,restaurant,,,,
5192,SAMARA SUNDA,JL. SOEKARNO HATTA NO 140,Kecamatan Babakan Ciparay,restaurant,,,,
5193,CENTRO 58 FOOD CENTRE,JL. TRUNO JOYO NO. 58,Kecamatan Bandung Wetan,restaurant,,,,
5194,SUBUR WARKOP ANTAPANI,JL. PURWAKARTA NO. 71,Kecamatan Antapani,restaurant,,,,
5195,TA WAN PARIS VAN JAVA,JL. SUKAJADI NO. 131-139,Kecamatan Sukajadi,restaurant,,,,
5196,QOOQOO SUSHI,JL. LEMAHNENDEUT NO.77/78,Kecamatan Sukajadi,restaurant,,,,
5197,REDSDIPO,JL. DIPATIUKUR NO. 5,Kecamatan Coblong,restaurant,,,,
5198,DANCING CRAB BANDUNG,JL. SUMATERA NO. 21,Kecamatan Sumur Bandung,restaurant,,,,
5199,DJAVA 32,JL. JAWA NO. 32,Kecamatan Sumur Bandung,restaurant,,,,
5200,SAISAN JAPANESE CUISINE,JL. HEGARMANAH NO. 28,Kecamatan Coblong,restaurant,,,,
5201,THE WHITE CLOVER,JL. DR. CIPTO NO. 24,Kecamatan Cicendo,restaurant,,,,
5202,RM. SANGKAN HURIP PUNCLUT,JL. DAGO ATAS BLK. M NO. 7A,Kecamatan Ujung Berung,restaurant,,,,
5203,PUNCLUT,JL. CIUMBULEUIT,Kecamatan Cidadap,restaurant,,,,
5204,MADAME SARI,JL. IR H. JUANDA NO. 85,Kecamatan Coblong,restaurant,,,,
5205,SEKAR SEAFOOD,JL. SUNIARAJA NO.41,Kecamatan Sumur Bandung,restaurant,,,,
5206,GYU-KAKU CITARUM BANDUNG WETAN,JL. PANGERAN KORNEL NO. 7,Kecamatan Bandung Wetan,restaurant,,,,
5207,GADING CHINESE FOOD RESTAURANT SUKAJADI,JL. SUKAJADI NO. 228,Kecamatan Sukasari,restaurant,,,,
5208,PHOENIX RESTAURANT,JL. JENDRAL SUDIRMAN NO. 58,Kecamatan Astanaanyar,restaurant,,,,
5209,STREET GRILL AND FRIENDS,JL. CIHAMPELAS NO. 211-217,Kecamatan Coblong,restaurant,,,,
5210,THE FOOD OPERA EXPRESS,JL.GANDAPURA NO. 27,Kecamatan Sumur Bandung,restaurant,,,,
5211,HONGKONG RESTAURANT,JL. JEND. SUDIRMAN NO. 151-153,Kecamatan Astanaanyar,restaurant,,,,
5212,LOTEK MAHMUD,JL. MAHMUD IV NO.9,Kecamatan Cicendo,restaurant,,,,
5213,WONGKIE KOPITIAM,SETRASARI MALL B3-51,Sukajadi,restaurant,103066.0,5.28,19520.08,
5214,MAXI'S RESTO,JL. GUNUNG AGUNG NO.8,Kecamatan Cidadap,restaurant,,,,
5215,HEFU RESTAURANT,JL. GARDUJATI NO.81-83,Kecamatan Andir,restaurant,,,,
5216,NANA HERITAGE KITCCHEN & COFFEE CORNER,JL. DR. SETIABUDI NO.276A,Kecamatan Cidadap,restaurant,,,,
5217,GUZZBUN PARIS VAN JAVA,PARIS VAN JAVA RESORT LEVEL UNIT 58,Sukajadi,restaurant,103066.0,5.28,19520.08,
5218,UM. COFFEE AND SOCIAL,JL. SUKAJADI NO.181,Kecamatan Sukajadi,restaurant,,,,
5219,OSTERIA BANDUNG,JL. LEMAH NENDEUT NO.9,Kecamatan Cibeunying Kidul,restaurant,,,,
5220,KAMBING BAKAR MBAKARIN KAMBING,JL. NATUNA NO.35,Kecamatan Sumur Bandung,restaurant,,,,
5221,MIKAWA (JAPANESE RESTAURANT),JL. GUNUNG BATU,Kecamatan Cicendo,restaurant,,,,
5222,GYU-KAKU PVJ,PVJ RESORT LEVEL JL. SUKAJADI NO.131-139,Kecamatan Sukajadi,restaurant,,,,
5223,MUSOUYA AUTHENTIC JAPANESE RESTAURANT,JL. HEGARMANAH NO. 2A,Kecamatan Cidadap,restaurant,,,,
5224,KONRO MARANNU,JL. L.L.R.E. MARTADINATA NO. 189,Kecamatan Bandung Wetan,restaurant,,,,
5225,HASHTAGFOODSTATIONBANDUNG,JL. LOMBOK NO. 47,Kecamatan Bandung Wetan,restaurant,,,,
5226,SAMBARA AUTHENTIC FOOD,JL. TRUNOJOYO NO. 64,Kecamatan Bandung Wetan,restaurant,,,,
5227,ZENBU,PARIS VAN JAVA JL. SUKAJADI NO.131-139,Kecamatan Sukajadi,restaurant,,,,
5228,AYAM KREMES DDS,JL. CIHAMPELAS NO. 23-25,Kecamatan Cicendo,restaurant,,,,
5229,BURGREENS BANDUNG,JL. CIMANUK NO. 6,Kecamatan Bandung Wetan,restaurant,,,,
5230,WARUNG DULUKALA & RM IBU HAJI CIJANTUNG,JL. KEMUNING NO. 15,Kecamatan Sumur Bandung,restaurant,,,,
5231,SATE ABG,JL. SUKABUMI NO. 28,Kecamatan Batununggal,restaurant,,,,
5232,WARONG OMAMIE,JL. JAKARTA NO. 1,Kecamatan Batununggal,restaurant,,,,
5233,SARI RASA SAMBEL HEJO,JL. SUKABUMI NO. 3,Kecamatan Batununggal,restaurant,,,,
5234,CICI CLAYPOT,JL. ANGGREK NO. 43,Kecamatan Bandung Wetan,restaurant,,,,
5235,BURGERTARD,JL. KALIMANTAN NO. 5,Kecamatan Sumur Bandung,restaurant,,,,
5236,PINUKA CATERING & RESTO,JL. NARIPAN NO. 131,Kecamatan Sumur Bandung,restaurant,,,,
5237,SINDANG RERET,JL. SURAPATI NO. 53,Kecamatan Coblong,restaurant,,,,
5238,MAY STAR RESTAURANT,JL. KEBON JATI NO. 188,Kecamatan Andir,restaurant,,,,
5239,TJIANG RESTO,JL. PASIR KALIKI NO. 57,Kecamatan Cicendo,restaurant,,,,
5240,BMC (BANDOENGSCHE MELK CENTRALE),JL. ACEH NO.30,Kecamatan Sumur Bandung,restaurant,,,,
5241,MISTER BASO,BIP LT. GF JALAN MERDEKA NO. 56,Kecamatan Sumur Bandung,restaurant,,,,
5242,SEDEP MALAM,JL. BURANGRANG NO. 11,Kecamatan Lengkong,restaurant,,,,
5243,TA WAN RESTAURANT,"TRANS STUDIO MALL LT. 2 UNIT A207 & CK02 JL.
  JEND GATSU NO.289",Kecamatan Batununggal,restaurant,,,,
5244,DELICACIES HOUSE,JL. CILIWUNG NO. 14,Kecamatan Bandung Wetan,restaurant,,,,
5245,LALUNE LUNCHEONETTE,JL. TRUNOJOYO NO. 32,Kecamatan Bandung Wetan,restaurant,,,,
5246,RUMAH MAKAN NY. TJOAN,JL. SAAD NO. 26,Kecamatan Sumur Bandung,restaurant,,,,
5247,GRAND MATLEEN,JL. ABDUL RAHMAN SALEH NO. 9,Kecamatan Cicendo,restaurant,,,,
5248,AL JAZEERAH SIGNATUR MIDDLE EAST RESTAURANT,JL. TERNATE NO. 3,Kecamatan Bandung Wetan,restaurant,,,,
5249,GLOSIS RESTAURANT,JL. CITARUM NO. 12,Kecamatan Bandung Wetan,restaurant,,,,
5250,DAPOER PANDAN WANGI,JL. PATUHA NO38,Kecamatan Lengkong,restaurant,,,,
5251,POCHAJJANG KOREAN BBQ,JL. BAHUREKSA NO. 21,Kecamatan Bandung Wetan,restaurant,,,,
5252,FOGO BRAZILIAN BBQ,JL. CILIWUNG NO. 1,Kecamatan Bandung Wetan,restaurant,,,,
5253,SUMERAGI IZAKAYA,JL. L.L.R.E. MARTADINATA NO. 55,Kecamatan Bandung Wetan,restaurant,,,,
5254,DONWOORI,JL. LOMBOK NO.53,Kecamatan Bandung Wetan,restaurant,,,,
5255,AMPERA TRUNOJOYO,JL. TRUNOJOYO NO. 46,Kecamatan Bandung Wetan,restaurant,,,,
5256,ALAS DAUN,JL. CITARUM NO.34,Kecamatan Bandung Wetan,restaurant,,,,
5257,MCDONALD'S SOEKARNO HATTA,JL. SOEKARNO HATTA NO.611,Kecamatan Buahbatu,restaurant,,,,
5258,X. O SUKI SIGNATURE,JL. GATOT SUBROTO NO. 289,Kecamatan Batununggal,restaurant,,,,
5259,THE RESTAURANT AT THE LUXURY HOTEL,"THE TRANS LUXURY HOTEL LT. 3 JL. GATOT SUBROTO
  NO.289",Kecamatan Batununggal,restaurant,,,,
5260,DOTS BOARD GAME CAFE,RUKO PASKAL HYPER SQUARE BLOK F41-F42,Kecamatan Andir,restaurant,,,,
5261,KORIDOR COFFEE,JL. PASIR KALIKIK NO. 26-27,Kecamatan Andir,restaurant,,,,
5262,NEW LA REINE COFFEE & BAKERY,JL. PASIR KALIKI NO. 104,Kecamatan Cicendo,restaurant,,,,
5263,BENNIH COFFEE,JL. MACAN NO.2,Kecamatan Lengkong,restaurant,,,,
5264,MOONWHITE COFFEE,JL. SERSAN BAJURI NO.35,Kecamatan Sukasari,restaurant,,,,
5265,MOONWAKE COFFEE,JL. ABDUL RAHMAN SALEH NO.60,Kecamatan Cicendo,restaurant,,,,
5266,KOZI 3.2,JL. HALIMUN NO.36,Kecamatan Lengkong,restaurant,,,,
5267,KARNIVOR RESTAURANTS,JL. L. L. R. E. MARTADINATA NO.127,Kecamatan Bandung Wetan,restaurant,,,,
5268,GAMA IKAN BAKAR & SEAFOOD BANDUNG,JL. SUMATERA NO.19,Kecamatan Sumur Bandung,restaurant,,,,
5269,D'COLONEL HERITAGE,JL. KALIMANTAN NO. 12,Kecamatan Sumur Bandung,restaurant,,,,
5270,NORTHWOOD COFFEE & EATERY,JL. GEGERKALONG HILIR NO. 179,Kecamatan Sukasari,restaurant,,,,
5271,WARUNK UPNORMAL SUMUR BANDUNG,JL. SUMUR BANDUNG NO. 20,Kecamatan Coblong,restaurant,,,,
5272,PARC C COFFEE & EATERY,JL. KIDANG PANANJUNG NO.5C,Kecamatan Coblong,restaurant,,,,
5273,KOMA FINE COFFEE,JL. SILIWANGI NO.8,Kecamatan Coblong,restaurant,,,,
5274,BIJIKOPLING,JL. SANGKURIANG NO.16,Coblong,restaurant,115273.0,7.31,15769.22,
5275,CIKOPI DI CISITU,JL. CISITU BARU NO.23,Kecamatan Coblong,restaurant,,,,
5276,GEHENNA COFFEE,JL. TAMANSARI NO. 88,Kecamatan Coblong,restaurant,,,,
5277,DOUBLE EIGHT COFFEE,JL. DIPATI UKUR NO.88,Kecamatan Coblong,restaurant,,,,
5278,DJAYA COFFEE KEBON JATI,JL. KEBON JATI NO. 71,Kecamatan Andir,restaurant,,,,
5279,MCDONALD'S KING'S PLAZA BANDUNG,KING'S PLAZA BANDUNG JL. KEPATIHAN NO. 4-6,Kecamatan Regol,restaurant,,,,
5280,MCDONALD'S BANDUNG BUAH BATU,JL. BUAH BATU NO.161,Kecamatan Lengkong,restaurant,,,,
5281,UPNORMAL COFFEE ROASTER MERDEKA,JL. MERDEKA NO.68,Kecamatan Bandung Wetan,restaurant,,,,
5282,DAPOER BLIRIK,JL. NAKULA NO.15,Kecamatan Cicendo,restaurant,,,,
5283,SOFA CAKE COFFEE & RESTO,JL. TERUSAN PASIRKOJA NO. 109A,Kecamatan Bojongloa Kaler,restaurant,,,,
5284,SI JANDA NGAMUK CAFE,JL. TERUSAN PASIRKOJA NO. 58,Kecamatan Astanaanyar,restaurant,,,,
5285,TOBY'S ESTATE,23 PASKAL JL. PASIR KALIKI NO.11,Kecamatan Andir,restaurant,,,,
5286,TEABUMI TEA HOUSE,JL. PAJAJARAN NO 72,Kecamatan Cicendo,restaurant,,,,
5287,KILOGRAM,JL. KARANG TINGGAL NO.24,Kecamatan Sukajadi,restaurant,,,,
5288,EXCELSO COFFEE MAYFAIR,GEDUNG MAYFAIR JL. SUKAJADI NO.228,Kecamatan Sukasari,restaurant,,,,
5289,EXCELSO COFFEE,JL. SUKAJADI NO. 228,Kecamatan Sukasari,restaurant,,,,
5290,RUMAH KOPI COFFEE.INC,JL. KENCANAWANGI NO.15,Kecamatan Buahbatu,restaurant,,,,
5291,FOUR C'S CAFE & RESTO,JL. CIWASTRA NO.124,Kecamatan Buahbatu,restaurant,,,,
5292,THE POTTING SHED,JL. PANUMBANG JAYA NO. 5,Kecamatan Cidadap,restaurant,,,,
5293,STARBUCKS CIUMBULEUIT,JL. CIUMBULEUIT NO.115,Kecamatan Cidadap,restaurant,,,,
5294,DON'T TELL MAMA,JL. GANDAPURA NO.61,Kecamatan Sumur Bandung,restaurant,,,,
5295,STARBUCKS MARTHADINATA BANDUNG,JL. L. L. R. E. MARTHADINATA NO.217,Kecamatan Sumur Bandung,restaurant,,,,
5296,TEARIS TEA BAR,JL. SEKAR TONGGERET NO.19,Kecamatan Lengkong,restaurant,,,,
